tenant,op,success,error_code,total_lat_ms,queue_lat_ms,backend_lat_ms
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,222.580,220.833,1.741
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,223.922,222.173,1.745
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,222.067,220.583,1.468
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,222.746,220.861,1.880
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,223.803,221.964,1.834
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,222.458,220.947,1.504
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,221.039,219.493,1.527
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,222.822,220.947,1.871
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,221.713,220.219,1.491
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,222.005,220.441,1.559
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,222.082,220.274,1.803
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,222.532,220.699,1.824
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,221.642,220.190,1.446
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,221.766,220.033,1.729
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,223.067,221.252,1.808
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,221.930,220.048,1.877
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,222.975,221.544,1.427
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,223.174,221.579,1.534
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,223.333,221.592,1.735
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,224.042,222.594,1.440
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,222.140,220.285,1.850
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,221.747,220.298,1.444
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,222.151,220.420,1.726
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,222.869,221.116,1.735
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,223.227,221.334,1.877
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,222.076,220.604,1.463
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,222.095,220.569,1.522
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,222.428,220.709,1.716
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,223.123,221.628,1.491
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,223.354,221.603,1.740
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,222.097,220.243,1.850
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,225.277,223.471,1.795
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,223.986,222.163,1.810
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,224.097,222.233,1.857
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,222.148,220.318,1.823
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,222.812,221.016,1.792
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,221.144,219.620,1.489
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,222.847,221.276,1.564
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,223.574,221.682,1.871
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,224.716,223.168,1.545
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,223.375,221.608,1.744
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,224.975,223.204,1.746
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,223.972,222.460,1.478
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,222.456,220.630,1.811
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,221.961,220.495,1.457
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,222.103,220.213,1.885
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,221.367,219.861,1.455
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,221.383,219.858,1.520
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,223.894,222.161,1.717
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,222.129,220.252,1.865
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,222.477,220.652,1.820
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,224.004,222.118,1.868
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,222.885,221.031,1.831
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,223.085,221.274,1.806
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,222.816,221.308,1.502
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,223.857,222.262,1.561
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,223.764,221.917,1.831
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,224.014,222.159,1.835
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,222.833,221.345,1.484
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,223.207,221.330,1.867
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,223.497,221.576,1.878
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,224.307,222.693,1.564
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,224.526,222.793,1.727
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,220.736,219.222,1.497
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,222.785,220.988,1.786
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,223.284,221.415,1.833
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,223.602,221.809,1.760
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,222.607,221.090,1.512
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,224.195,222.456,1.731
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,223.586,222.124,1.451
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,223.639,222.167,1.469
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,224.078,222.290,1.782
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,223.263,221.796,1.451
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,224.790,222.939,1.837
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,224.100,222.222,1.866
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,224.067,222.321,1.742
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,223.251,221.808,1.434
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,225.003,223.489,1.509
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,223.474,221.916,1.553
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,224.112,222.548,1.558
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,222.982,221.245,1.731
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,224.772,223.302,1.462
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,224.485,222.746,1.733
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,226.411,224.646,1.752
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,226.382,224.510,1.869
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,224.490,223.053,1.433
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,224.962,223.201,1.757
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,225.286,223.495,1.787
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,225.030,223.188,1.833
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,223.373,221.887,1.470
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,224.761,223.016,1.739
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,223.294,221.788,1.490
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,224.718,222.824,1.889
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,223.820,222.044,1.771
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,224.872,223.113,1.753
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,221.688,219.959,1.713
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,222.979,221.535,1.436
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,223.272,221.475,1.791
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,224.212,222.331,1.878
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,227.320,225.475,1.829
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,227.457,225.603,1.829
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,226.853,224.967,1.850
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,228.119,226.577,1.506
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,226.192,224.656,1.513
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,226.444,224.896,1.538
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,226.376,224.839,1.526
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,225.212,223.662,1.524
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,225.043,223.325,1.711
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,225.483,223.601,1.878
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,228.490,226.692,1.792
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,225.769,224.223,1.540
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,226.045,224.245,1.768
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,225.859,224.039,1.816
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,226.604,225.060,1.535
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,227.690,226.210,1.474
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,228.061,226.299,1.748
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,227.188,225.712,1.472
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,227.785,226.259,1.508
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,228.213,226.411,1.797
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,228.379,226.497,1.876
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,227.903,226.436,1.463
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,228.280,226.433,1.842
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,228.050,226.248,1.798
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,227.639,226.082,1.552
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,227.802,226.199,1.568
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,229.213,227.440,1.766
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,229.208,227.402,1.791
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,229.143,227.591,1.546
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,229.159,227.309,1.844
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,226.730,225.214,1.509
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,225.138,223.696,1.426
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,225.973,224.179,1.791
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,227.634,225.750,1.879
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,228.405,226.955,1.435
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,227.005,225.492,1.508
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,228.801,226.951,1.846
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,227.717,226.244,1.469
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,228.059,226.268,1.786
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,228.198,226.306,1.888
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,228.103,226.657,1.439
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,227.670,226.197,1.470
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,228.161,226.292,1.864
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,228.440,226.657,1.779
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,228.425,226.859,1.560
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,228.423,226.683,1.735
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,227.605,225.888,1.715
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,227.915,226.155,1.743
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,227.653,226.126,1.522
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,227.821,226.102,1.713
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,228.199,226.447,1.728
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,229.371,227.593,1.761
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,229.307,227.478,1.825
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,228.888,227.078,1.804
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,228.862,227.304,1.554
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,228.496,227.052,1.437
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,228.810,227.318,1.487
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,228.849,227.271,1.573
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,229.219,227.410,1.804
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,228.073,226.626,1.441
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,230.215,228.377,1.828
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,227.729,225.971,1.752
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,228.139,226.325,1.811
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,227.650,226.080,1.566
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,212.149,210.245,1.869
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,212.038,210.159,1.843
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,211.981,210.507,1.436
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,212.286,210.530,1.743
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,212.385,210.869,1.507
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,212.488,210.895,1.567
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,214.273,212.425,1.843
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,212.858,211.397,1.451
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,212.837,211.259,1.551
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,214.919,213.417,1.497
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,211.940,210.446,1.459
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,213.796,212.269,1.516
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,212.598,210.698,1.886
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,215.070,213.326,1.737
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,214.090,212.280,1.801
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,213.453,211.930,1.509
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,213.766,212.212,1.534
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,213.388,211.811,1.571
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,213.487,211.716,1.751
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,212.959,211.522,1.431
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,213.456,211.599,1.854
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,213.468,211.933,1.528
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,214.075,212.312,1.751
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,212.631,211.163,1.459
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,212.893,211.408,1.470
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,213.085,211.338,1.741
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,214.598,212.723,1.860
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,213.089,211.195,1.889
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,212.286,210.808,1.470
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,212.856,211.102,1.743
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,212.422,210.573,1.841
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,213.655,212.222,1.429
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,212.207,210.639,1.565
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,214.127,212.556,1.533
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,212.508,211.065,1.429
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,212.634,211.137,1.493
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,212.536,210.730,1.800
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,213.120,211.632,1.480
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,212.551,211.031,1.514
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,212.750,211.210,1.524
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,213.130,211.322,1.798
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,211.574,210.084,1.481
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,212.277,210.705,1.568
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,211.771,209.944,1.819
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,213.018,211.126,1.880
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,213.176,211.348,1.792
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,210.185,208.754,1.427
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,210.058,208.559,1.489
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,211.846,210.277,1.566
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,212.008,210.260,1.744
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,211.346,209.907,1.432
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,211.758,209.959,1.794
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,211.799,209.982,1.815
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,211.795,210.359,1.430
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,210.436,208.887,1.521
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,210.315,208.746,1.532
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,210.606,208.843,1.759
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,212.162,210.339,1.805
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,210.669,208.869,1.788
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,210.444,209.011,1.428
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,209.579,208.145,1.431
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,210.035,208.200,1.832
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,211.001,209.130,1.867
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,209.640,207.808,1.820
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,216.756,215.284,1.457
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,217.300,215.484,1.781
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,217.708,216.159,1.545
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,217.642,215.745,1.859
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,218.240,216.798,1.430
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,218.210,216.704,1.486
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,217.563,216.053,1.475
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,219.234,217.691,1.482
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,217.976,216.171,1.800
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,218.858,217.286,1.567
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,218.476,216.619,1.843
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,218.146,216.243,1.884
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,218.558,216.641,1.882
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,218.667,217.160,1.501
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,218.515,217.051,1.459
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,218.815,217.262,1.511
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,219.103,217.234,1.834
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,221.007,219.495,1.509
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,220.874,219.362,1.489
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,219.859,218.052,1.775
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,221.031,219.481,1.517
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,220.697,219.109,1.553
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,222.329,220.489,1.834
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,220.839,219.004,1.818
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,221.261,219.647,1.571
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,221.553,219.772,1.774
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,221.804,220.002,1.786
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,221.650,219.862,1.752
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,220.548,219.100,1.443
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,221.774,220.201,1.568
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,222.295,220.473,1.788
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,222.421,220.984,1.432
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,222.602,221.122,1.461
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,219.855,218.411,1.436
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,219.691,217.957,1.730
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,219.831,218.004,1.816
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,219.527,217.992,1.524
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,219.778,218.336,1.436
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,220.142,218.380,1.755
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,220.188,218.349,1.820
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,221.489,219.748,1.732
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,221.717,220.258,1.453
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,223.575,222.109,1.458
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,222.094,220.578,1.501
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,222.074,220.314,1.745
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,221.973,220.514,1.451
