tenant,op,success,error_code,total_lat_ms,queue_lat_ms,backend_lat_ms
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,18.732,17.220,1.505
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,21.163,17.272,3.883
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,22.025,18.135,3.867
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,20.180,18.624,1.544
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,22.781,18.993,3.776
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,19.958,18.484,1.457
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,22.559,18.882,3.657
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,24.086,20.448,3.627
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,21.303,19.755,1.541
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,23.360,19.516,3.828
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,22.811,21.298,1.499
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,22.724,21.196,1.501
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,22.057,20.532,1.516
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,22.063,20.532,1.514
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,21.587,20.040,1.518
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,21.984,20.426,1.515
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,18.980,17.448,1.527
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,23.922,20.037,3.861
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,19.526,17.962,1.552
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,19.886,18.420,1.462
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,25.269,21.478,3.788
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,19.019,17.569,1.442
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,18.748,17.192,1.535
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,20.042,18.471,1.551
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,21.504,19.920,1.574
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,18.548,16.978,1.563
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,18.550,17.013,1.520
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,18.873,17.302,1.562
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,17.505,16.017,1.476
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,24.461,20.590,3.862
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,17.493,15.956,1.524
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,15.097,13.631,1.455
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,16.879,15.333,1.530
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,17.512,15.935,1.540
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,19.771,15.990,3.773
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,15.457,13.976,1.472
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,18.123,14.494,3.615
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,14.694,13.242,1.438
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,18.227,14.503,3.717
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,18.299,14.579,3.713
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,15.589,14.126,1.458
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,15.958,14.511,1.442
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,16.024,14.498,1.510
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,16.051,14.495,1.539
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,18.099,14.490,3.605
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,18.213,14.515,3.686
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,19.930,16.309,3.608
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,20.866,19.345,1.514
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,21.838,18.211,3.609
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,21.631,20.161,1.458
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,21.015,19.468,1.520
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,23.287,19.707,3.572
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,20.329,18.841,1.483
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,23.865,19.923,3.932
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,21.903,20.379,1.511
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,21.940,20.398,1.536
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,23.165,21.624,1.535
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,24.160,20.399,3.756
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,25.785,22.109,3.670
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,24.124,22.668,1.443
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,25.041,23.535,1.482
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,24.227,22.683,1.524
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,26.861,22.901,3.916
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,28.019,24.336,3.654
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,24.116,22.600,1.483
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,26.386,24.799,1.572
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,28.553,24.815,3.722
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,28.281,24.496,3.776
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,25.148,23.652,1.481
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,24.789,23.240,1.519
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,24.042,22.475,1.549
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,27.111,23.173,3.921
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,28.733,25.022,3.696
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,25.592,24.086,1.499
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,25.866,24.350,1.496
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,24.336,22.850,1.461
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,26.706,22.906,3.788
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,22.719,21.177,1.537
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,21.679,20.114,1.551
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,21.321,19.792,1.515
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,20.525,19.081,1.439
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,27.474,23.667,3.801
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,20.330,18.764,1.560
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,19.716,18.271,1.433
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,21.563,19.985,1.556
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,20.630,19.049,1.558
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,19.875,18.286,1.558
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,24.003,20.178,3.814
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,19.910,18.469,1.429
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,18.050,16.561,1.482
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,16.795,15.282,1.491
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,16.901,15.326,1.563
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,16.900,15.312,1.572
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,16.626,15.162,1.450
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,15.736,14.173,1.542
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,16.243,14.681,1.556
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,22.512,18.696,3.811
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,15.092,13.607,1.477
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,20.071,16.192,3.841
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,19.569,15.672,3.876
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,17.624,14.031,3.583
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,19.760,16.136,3.608
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,17.940,16.421,1.504
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,16.986,15.499,1.480
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,16.893,15.452,1.436
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,17.097,15.657,1.433
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,21.477,17.639,3.809
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,21.540,17.962,3.573
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,17.397,15.841,1.533
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,17.540,15.971,1.550
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,17.203,15.734,1.460
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,17.396,15.864,1.519
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,17.431,15.874,1.539
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,18.835,17.261,1.563
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,21.116,17.364,3.735
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,20.518,18.942,1.571
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,20.962,19.481,1.465
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,18.953,17.419,1.522
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,21.346,17.542,3.792
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,19.114,17.558,1.539
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,19.084,17.612,1.461
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,19.359,17.879,1.470
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,19.524,18.030,1.482
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,22.246,18.535,3.699
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,20.573,19.045,1.517
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,23.303,19.545,3.746
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,24.006,20.358,3.640
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,21.383,19.922,1.457
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,24.656,20.963,3.679
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,20.824,19.328,1.477
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,25.984,22.358,3.606
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,19.190,17.685,1.500
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,24.572,20.960,3.600
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,19.395,17.842,1.536
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,23.380,19.449,3.914
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,20.268,18.795,1.464
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,21.436,19.901,1.506
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,21.529,19.966,1.553
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,22.835,19.248,3.581
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,23.921,20.039,3.874
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,24.528,23.003,1.503
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,24.257,22.713,1.529
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,24.179,22.601,1.571
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,22.727,21.239,1.479
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,25.334,21.606,3.702
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,21.005,19.528,1.466
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,26.759,23.087,3.664
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,22.453,21.008,1.432
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,22.042,20.528,1.510
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,22.378,20.832,1.522
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,22.371,20.825,1.530
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,22.600,21.020,1.555
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,24.008,20.100,3.903
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,24.963,21.246,3.703
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,20.531,19.087,1.438
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,24.118,22.642,1.457
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,18.894,17.427,1.445
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,22.807,21.313,1.477
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,17.912,16.417,1.483
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,26.840,22.960,3.875
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,19.341,17.797,1.539
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,18.559,16.992,1.551
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,18.454,16.946,1.498
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,22.370,18.774,3.580
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,18.824,17.347,1.473
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,17.479,16.004,1.461
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,21.415,17.580,3.831
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,17.672,16.115,1.552
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,19.452,15.850,3.584
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,17.681,16.098,1.566
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,21.042,17.445,3.592
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,21.340,17.715,3.619
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,18.692,17.185,1.484
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,20.144,18.673,1.462
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,16.357,14.863,1.471
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,18.390,16.856,1.496
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,19.790,18.225,1.550
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,16.399,14.841,1.527
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,20.031,18.439,1.565
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,16.541,14.936,1.569
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,16.720,15.170,1.543
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,21.147,17.204,3.934
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,22.879,18.943,3.914
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,17.369,15.901,1.458
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,18.835,17.315,1.508
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,18.953,17.464,1.473
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,18.972,17.449,1.504
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,21.967,18.037,3.918
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,21.318,17.479,3.834
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,22.338,18.566,3.764
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,20.212,18.656,1.532
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,19.811,18.336,1.469
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,19.735,18.243,1.476
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,20.344,18.770,1.565
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,24.702,21.029,3.657
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,22.984,19.258,3.705
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,21.692,20.206,1.482
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,23.479,19.643,3.818
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,20.276,18.830,1.436
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,19.251,17.796,1.439
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,20.940,19.402,1.528
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,18.819,17.258,1.544
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,25.078,21.480,3.591
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,26.855,23.033,3.816
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,22.816,18.922,3.882
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,21.108,17.380,3.712
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,23.201,21.742,1.434
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,24.118,20.344,3.770
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,25.072,21.303,3.758
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,25.209,23.654,1.538
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,27.435,23.667,3.759
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,29.006,25.427,3.575
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,29.635,25.894,3.729
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,28.811,27.347,1.450
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,29.030,27.464,1.554
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,31.707,28.102,3.587
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,27.178,25.599,1.562
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,27.592,26.126,1.462
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,31.472,27.883,3.582
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,27.256,25.695,1.546
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,30.693,27.057,3.628
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,30.365,26.769,3.583
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,28.602,27.094,1.493
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,28.589,27.023,1.548
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,30.753,26.970,3.773
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,28.428,26.877,1.545
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,30.754,27.119,3.631
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,32.412,28.742,3.653
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,28.407,26.963,1.437
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,28.478,26.949,1.512
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,28.454,26.880,1.568
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,28.620,27.039,1.574
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,32.009,28.335,3.667
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,28.570,27.094,1.454
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,32.088,28.467,3.609
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,26.145,24.695,1.437
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,30.764,27.183,3.568
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,30.148,26.476,3.662
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,27.126,25.621,1.496
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,29.005,25.051,3.930
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,26.997,25.432,1.548
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,25.077,23.632,1.431
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,24.264,22.714,1.544
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,30.275,26.601,3.664
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,29.125,25.242,3.878
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,26.100,22.320,3.775
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,25.784,24.285,1.485
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,25.760,24.251,1.487
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,25.995,24.458,1.530
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,27.991,24.349,3.615
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,25.514,23.955,1.543
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,29.165,25.527,3.630
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,27.757,23.953,3.786
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,25.330,23.874,1.446
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,23.707,22.223,1.462
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,23.642,22.157,1.462
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,21.606,20.118,1.463
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,25.735,24.201,1.494
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,20.526,18.956,1.560
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,20.720,19.132,1.572
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,27.897,24.002,3.880
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,21.197,19.709,1.476
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,21.417,19.954,1.445
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,21.775,20.300,1.468
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,28.203,24.258,3.929
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,21.989,20.458,1.526
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,21.162,19.617,1.522
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,25.846,21.901,3.931
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,25.361,21.750,3.586
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,21.590,20.063,1.509
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,21.632,20.084,1.528
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,22.912,19.076,3.832
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,23.754,20.124,3.625
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,21.714,20.159,1.540
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,21.165,19.708,1.446
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,19.993,18.409,1.570
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,24.099,20.263,3.828
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,25.035,21.427,3.602
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,23.741,19.970,3.763
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,22.051,20.520,1.528
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,25.377,21.604,3.762
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,24.057,20.413,3.621
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,22.682,21.119,1.558
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,21.411,19.940,1.464
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,21.385,19.902,1.468
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,21.385,19.883,1.480
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,21.060,19.543,1.498
