tenant,op,success,error_code,total_lat_ms,queue_lat_ms,backend_lat_ms
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,215.930,214.165,1.760
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,217.512,215.639,1.862
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,218.965,217.393,1.566
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,216.996,215.262,1.714
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,218.719,216.846,1.866
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,218.231,216.734,1.494
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,215.918,214.161,1.754
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,218.961,217.089,1.869
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,217.328,215.486,1.836
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,216.437,214.992,1.440
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,219.011,217.489,1.517
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,216.283,214.497,1.782
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,219.477,217.706,1.768
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,218.640,216.797,1.836
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,219.845,218.323,1.518
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,218.645,216.859,1.770
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,219.053,217.155,1.888
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,218.767,216.913,1.837
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,219.309,217.836,1.442
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,216.702,215.213,1.482
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,219.073,217.252,1.818
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,217.891,216.394,1.492
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,219.577,217.860,1.715
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,219.233,217.765,1.464
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,218.117,216.579,1.526
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,220.020,218.122,1.887
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,219.249,217.418,1.828
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,221.028,219.186,1.839
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,221.053,219.475,1.560
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,221.619,219.840,1.774
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,221.354,219.614,1.735
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,220.973,219.217,1.752
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,219.495,217.639,1.850
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,219.150,217.600,1.546
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,219.303,217.464,1.836
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,221.234,219.446,1.774
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,221.476,219.669,1.789
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,221.369,219.929,1.430
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,221.087,219.644,1.433
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,220.365,218.912,1.432
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,220.766,219.254,1.505
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,222.274,220.405,1.864
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,222.705,220.935,1.763
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,221.335,219.512,1.818
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,221.282,219.410,1.863
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,221.829,220.380,1.446
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,222.489,220.690,1.793
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,222.301,220.409,1.889
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,222.879,221.336,1.539
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,220.974,219.191,1.779
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,221.752,219.905,1.839
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,221.691,219.975,1.711
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,221.742,219.999,1.740
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,223.003,221.177,1.823
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,222.790,220.935,1.852
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,223.683,222.173,1.506
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,221.668,219.776,1.889
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,223.276,221.474,1.792
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,222.394,220.856,1.525
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,222.941,221.146,1.746
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,225.491,223.640,1.792
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,224.919,223.373,1.503
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,222.530,220.981,1.522
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,222.836,221.343,1.449
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,225.184,223.605,1.548
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,224.375,222.539,1.821
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,222.442,220.652,1.771
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,223.123,221.639,1.459
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,223.042,221.304,1.715
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,224.594,222.814,1.745
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,224.916,223.073,1.839
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,224.076,222.539,1.533
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,224.133,222.659,1.468
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,222.863,221.147,1.713
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,222.162,220.584,1.568
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,223.831,222.080,1.744
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,222.508,221.037,1.464
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,224.682,222.874,1.799
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,223.524,222.072,1.441
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,224.586,223.125,1.454
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,223.041,221.519,1.483
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,224.276,222.709,1.539
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,222.413,220.624,1.777
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,222.497,220.640,1.848
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,223.493,221.774,1.716
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,223.795,222.364,1.427
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,223.611,222.134,1.471
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,223.457,221.570,1.877
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,223.892,222.367,1.518
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,223.898,222.003,1.890
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,223.309,221.584,1.721
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,222.643,221.107,1.524
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,223.893,222.087,1.799
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,223.626,221.745,1.874
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,223.361,221.902,1.451
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,222.914,221.393,1.517
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,223.345,221.777,1.564
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,223.605,221.876,1.726
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,223.611,221.777,1.829
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,223.571,221.995,1.571
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,222.889,221.301,1.571
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,223.837,222.012,1.820
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,223.498,221.979,1.513
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,223.938,222.398,1.522
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,224.155,222.384,1.766
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,224.219,222.326,1.887
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,222.902,221.342,1.555
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,222.546,221.057,1.477
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,223.716,221.932,1.780
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,223.771,221.958,1.809
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,223.436,221.609,1.820
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,223.363,221.507,1.840
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,224.048,222.502,1.537
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,224.008,222.255,1.748
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,223.290,221.463,1.814
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,223.260,221.810,1.433
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,223.710,221.833,1.862
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,223.036,221.253,1.778
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,223.101,221.224,1.871
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,221.333,219.512,1.812
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,221.393,219.553,1.829
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,222.612,220.868,1.739
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,221.412,219.946,1.460
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,217.787,216.312,1.464
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,220.378,218.824,1.542
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,217.928,216.350,1.568
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,219.630,217.852,1.747
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,218.789,217.295,1.488
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,218.064,216.180,1.854
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,217.074,215.496,1.570
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,217.407,215.561,1.839
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,219.362,217.809,1.548
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,219.204,217.450,1.744
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,217.727,216.201,1.521
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,217.974,216.140,1.827
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,219.687,217.817,1.861
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,218.795,217.249,1.511
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,218.896,217.026,1.866
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,217.256,215.817,1.432
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,217.754,215.988,1.763
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,216.653,214.815,1.830
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,217.675,215.935,1.726
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,217.556,215.754,1.789
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,218.165,216.371,1.779
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,218.889,217.160,1.725
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,219.064,217.153,1.874
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,219.138,217.700,1.433
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,219.259,217.764,1.478
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,218.336,216.766,1.563
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,217.945,216.160,1.781
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,217.929,216.111,1.808
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,219.518,217.987,1.517
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,219.368,217.487,1.877
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,219.629,218.181,1.445
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,219.610,217.850,1.754
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,219.611,218.151,1.452
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,219.377,217.876,1.495
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,220.669,218.789,1.876
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,219.365,217.875,1.484
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,219.627,217.824,1.798
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,219.157,217.673,1.481
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,220.423,218.613,1.805
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,220.297,218.451,1.842
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,217.159,215.673,1.480
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,220.125,218.303,1.819
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,219.948,218.087,1.858
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,219.413,217.929,1.479
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,219.586,218.054,1.524
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,220.033,218.286,1.745
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,220.069,218.268,1.789
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,219.828,217.974,1.850
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,220.479,218.602,1.873
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,219.642,218.159,1.478
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,219.886,218.132,1.743
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,220.057,218.592,1.461
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,220.464,218.599,1.860
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,219.430,217.903,1.522
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,219.588,217.832,1.752
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,220.794,218.938,1.853
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,218.892,217.421,1.460
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,220.237,218.408,1.820
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,219.859,218.089,1.767
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,220.614,218.783,1.827
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,221.304,219.822,1.474
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,224.968,223.429,1.534
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,221.868,220.407,1.450
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,223.221,221.455,1.763
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,220.524,218.670,1.821
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,220.811,219.236,1.571
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,222.765,220.849,1.884
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,221.927,220.076,1.817
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,220.901,219.328,1.570
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,223.081,221.268,1.800
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,221.538,219.713,1.811
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,221.005,219.456,1.541
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,220.506,218.704,1.770
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,221.668,220.152,1.510
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,223.739,221.913,1.790
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,223.493,221.607,1.865
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,222.199,220.346,1.846
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,221.457,219.913,1.511
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,222.595,220.797,1.793
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,222.017,220.162,1.804
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,222.355,220.487,1.832
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,222.598,221.082,1.502
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,223.958,222.212,1.732
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,225.455,223.609,1.841
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,223.777,221.988,1.762
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,224.585,222.859,1.721
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,224.442,222.637,1.799
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,222.683,221.125,1.549
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,222.747,221.178,1.554
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,224.976,223.190,1.778
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,224.774,222.974,1.790
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,225.333,223.583,1.745
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,223.040,221.464,1.540
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,223.849,222.090,1.756
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,224.221,222.444,1.763
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,223.550,221.768,1.775
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,225.851,224.354,1.480
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,225.167,223.403,1.759
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,225.593,223.859,1.727
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,224.797,223.251,1.539
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,225.261,223.735,1.521
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,225.083,223.360,1.714
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,226.079,224.244,1.831
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,225.251,223.392,1.848
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,225.203,223.312,1.884
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,222.491,220.634,1.849
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,223.106,221.230,1.873
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,224.958,223.524,1.429
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,225.296,223.722,1.569
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,225.487,223.770,1.713
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,225.219,223.470,1.745
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,224.849,223.271,1.562
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,225.005,223.203,1.798
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,225.135,223.346,1.780
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,224.210,222.731,1.475
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,225.378,223.838,1.537
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,223.904,222.346,1.545
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,224.804,223.050,1.749
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,224.697,222.970,1.721
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,225.959,224.179,1.777
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,224.506,222.959,1.542
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,225.374,223.897,1.471
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,223.941,222.380,1.558
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,225.698,223.934,1.759
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,224.111,222.357,1.746
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,225.290,223.489,1.797
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,228.045,226.495,1.545
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,225.048,223.168,1.877
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,223.383,221.500,1.861
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,225.176,223.612,1.513
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,225.672,223.946,1.722
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,225.334,223.793,1.496
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,225.280,223.672,1.555
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,222.858,220.955,1.876
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,224.002,222.102,1.865
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,223.506,221.935,1.567
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,224.930,223.128,1.788
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,224.022,222.146,1.863
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,223.036,221.485,1.516
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,223.258,221.544,1.710
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,225.939,224.145,1.790
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,224.421,222.580,1.838
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,226.078,224.246,1.827
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,225.394,223.883,1.476
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,225.597,223.872,1.722
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,223.416,221.937,1.475
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,222.930,221.397,1.528
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,224.309,222.743,1.557
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,222.782,220.909,1.868
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,224.062,222.549,1.507
