tenant,op,success,error_code,total_lat_ms,queue_lat_ms,backend_lat_ms
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,8.365,6.930,1.425
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,8.363,6.876,1.471
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,8.898,7.136,1.750
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,8.339,6.762,1.565
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,8.157,6.673,1.479
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,8.291,6.805,1.483
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,8.304,6.736,1.565
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,7.984,6.525,1.456
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,8.500,6.752,1.738
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,7.947,6.458,1.485
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,8.150,6.617,1.519
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,8.792,6.906,1.878
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,7.996,6.511,1.481
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,8.085,6.550,1.530
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,8.185,6.679,1.501
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,8.551,6.724,1.819
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,7.946,6.504,1.440
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,8.023,6.568,1.451
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,8.066,6.562,1.497
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,8.443,6.540,1.888
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,8.214,6.786,1.425
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,8.468,6.702,1.754
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,8.065,6.603,1.456
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,8.145,6.611,1.516
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,7.969,6.476,1.480
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,8.671,6.832,1.825
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,8.751,6.942,1.803
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,8.517,6.715,1.799
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,8.376,6.878,1.482
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,8.620,6.809,1.807
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,8.415,6.913,1.495
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,8.236,6.788,1.431
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,8.714,6.922,1.770
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,8.452,6.917,1.523
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,8.021,6.573,1.442
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,8.213,6.676,1.530
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,8.034,6.565,1.464
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,8.508,6.738,1.765
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,8.349,6.773,1.562
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,8.282,6.813,1.455
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,8.374,6.826,1.543
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,8.092,6.599,1.488
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,8.048,6.543,1.500
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,8.197,6.722,1.468
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,8.606,6.723,1.871
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,8.547,6.787,1.734
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,8.243,6.682,1.539
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,8.176,6.661,1.503
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,8.266,6.714,1.550
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,8.200,6.703,1.490
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,8.242,6.722,1.517
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,8.753,6.898,1.849
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,8.404,6.617,1.777
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,8.209,6.739,1.464
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,8.332,6.767,1.541
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,8.630,6.783,1.839
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,8.427,6.662,1.756
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,8.186,6.617,1.565
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,8.153,6.610,1.537
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,8.156,6.716,1.438
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,8.541,6.691,1.841
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,8.446,7.012,1.429
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,8.771,6.937,1.831
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,8.363,6.887,1.470
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,8.494,7.013,1.469
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,8.283,6.804,1.471
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,8.996,7.165,1.821
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,8.345,6.845,1.490
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,8.481,6.933,1.543
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,8.352,6.811,1.530
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,8.195,6.735,1.443
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,8.727,6.980,1.738
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,8.411,6.845,1.555
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,8.289,6.795,1.488
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,8.137,6.639,1.480
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,8.179,6.719,1.450
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,8.203,6.748,1.440
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,8.259,6.728,1.528
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,8.103,6.634,1.467
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,8.306,6.766,1.524
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,8.815,6.915,1.889
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,8.107,6.553,1.547
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,7.992,6.505,1.484
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,7.991,6.504,1.478
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,8.333,6.881,1.443
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,8.487,6.645,1.828
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,7.974,6.489,1.471
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,8.637,6.827,1.799
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,8.458,6.599,1.856
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,7.831,6.389,1.433
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,8.549,6.659,1.886
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,7.951,6.492,1.457
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,7.868,6.413,1.451
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,8.572,6.831,1.730
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,7.977,6.453,1.519
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,8.109,6.628,1.477
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,8.329,6.582,1.743
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,8.246,6.702,1.539
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,8.117,6.674,1.438
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,8.239,6.674,1.562
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,8.230,6.658,1.569
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,8.074,6.590,1.480
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,8.225,6.707,1.515
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,8.255,6.739,1.514
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,8.543,6.666,1.875
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,8.492,6.739,1.748
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,8.121,6.600,1.518
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,8.025,6.543,1.477
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,8.712,6.861,1.848
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,8.219,6.733,1.480
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,8.258,6.810,1.438
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,8.546,6.709,1.832
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,8.655,6.853,1.798
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,8.374,6.849,1.512
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,8.735,6.999,1.715
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,8.050,6.536,1.509
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,8.176,6.597,1.562
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,8.108,6.649,1.440
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,8.082,6.630,1.448
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,8.608,6.761,1.821
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,7.911,6.426,1.468
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,8.061,6.492,1.566
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,8.176,6.724,1.440
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,8.390,6.542,1.844
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,7.860,6.413,1.434
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,8.556,6.758,1.795
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,7.926,6.391,1.514
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,7.901,6.380,1.517
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,8.113,6.641,1.459
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,8.089,6.595,1.488
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,8.408,6.555,1.838
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,7.986,6.529,1.439
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,8.514,6.644,1.866
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,8.337,6.760,1.573
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,8.133,6.650,1.478
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,8.039,6.608,1.426
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,8.199,6.717,1.473
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,8.412,6.647,1.753
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,8.282,6.830,1.442
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,7.996,6.554,1.440
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,8.343,6.827,1.502
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,8.224,6.714,1.504
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,8.195,6.647,1.545
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,8.092,6.600,1.488
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,8.289,6.767,1.512
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,8.265,6.767,1.481
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,8.274,6.734,1.536
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,7.850,6.335,1.503
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,7.963,6.392,1.557
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,8.563,6.823,1.738
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,8.071,6.541,1.518
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,8.089,6.543,1.542
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,7.727,6.159,1.557
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,7.747,6.201,1.533
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,7.657,6.137,1.505
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,8.083,6.655,1.425
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,8.210,6.313,1.888
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,7.857,6.388,1.457
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,7.780,6.275,1.495
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,8.309,6.475,1.828
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,7.903,6.365,1.533
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,7.881,6.368,1.508
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,7.918,6.487,1.428
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,7.938,6.430,1.503
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,8.336,6.576,1.754
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,8.103,6.337,1.760
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,7.844,6.381,1.447
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,8.256,6.473,1.780
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,7.976,6.442,1.529
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,8.240,6.487,1.748
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,7.974,6.404,1.566
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,7.861,6.305,1.547
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,8.110,6.355,1.750
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,8.000,6.541,1.443
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,8.096,6.549,1.544
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,8.293,6.496,1.793
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,7.680,6.136,1.540
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,7.731,6.274,1.455
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,7.595,6.153,1.430
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,7.790,6.285,1.495
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,7.793,6.333,1.447
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,7.749,6.303,1.437
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,8.288,6.441,1.840
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,7.956,6.386,1.565
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,7.643,6.203,1.435
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,7.990,6.463,1.521
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,7.826,6.282,1.533
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,8.332,6.758,1.564
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,7.576,6.136,1.430
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,7.818,6.252,1.550
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,8.097,6.285,1.808
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,7.870,6.355,1.494
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,7.558,6.064,1.484
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,7.490,5.982,1.507
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,7.556,6.023,1.531
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,7.459,5.967,1.479
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,7.582,6.006,1.569
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,7.628,6.185,1.432
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,7.815,6.321,1.488
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,7.496,6.034,1.453
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,7.553,6.037,1.498
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,8.131,6.407,1.713
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,7.610,6.124,1.484
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,7.626,6.170,1.451
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,7.690,6.232,1.453
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,7.361,5.877,1.474
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,7.433,5.977,1.455
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,7.421,5.978,1.439
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,7.473,5.986,1.483
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,7.535,6.095,1.430
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,7.437,5.991,1.442
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,7.946,6.134,1.807
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,7.626,6.107,1.505
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,8.078,6.184,1.889
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,7.698,6.119,1.570
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,8.096,6.242,1.843
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,8.178,6.314,1.857
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,7.604,6.094,1.504
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,8.286,6.454,1.792
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,8.282,6.492,1.748
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,7.933,6.404,1.509
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,8.171,6.310,1.848
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,7.994,6.547,1.437
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,8.015,6.538,1.472
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,8.328,6.488,1.827
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,8.093,6.580,1.511
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,8.075,6.551,1.517
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,7.808,6.321,1.474
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,8.251,6.746,1.492
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,8.376,6.652,1.711
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,7.709,6.263,1.439
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,8.179,6.356,1.811
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,8.287,6.444,1.840
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,8.308,6.493,1.794
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,8.461,6.642,1.804
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,7.994,6.508,1.478
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,7.982,6.536,1.432
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,7.997,6.515,1.469
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,8.718,6.836,1.880
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,8.271,6.699,1.569
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,8.267,6.720,1.543
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,8.055,6.559,1.484
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,8.446,6.610,1.834
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,8.165,6.633,1.515
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,8.109,6.525,1.570
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,8.391,6.660,1.726
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,7.925,6.476,1.447
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,8.329,6.789,1.531
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,8.555,6.711,1.842
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,8.024,6.525,1.497
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,8.182,6.678,1.500
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,8.214,6.774,1.434
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,8.090,6.636,1.442
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,8.593,6.704,1.883
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,8.169,6.719,1.447
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,8.292,6.858,1.426
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,8.594,6.795,1.774
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,8.444,6.926,1.502
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,8.502,6.919,1.570
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,8.456,6.940,1.498
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,8.478,6.896,1.566
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,8.200,6.716,1.472
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,8.382,6.888,1.492
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,8.567,6.767,1.795
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,8.318,6.814,1.496
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,8.338,6.885,1.449
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,8.554,7.006,1.535
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,8.459,6.914,1.532
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,8.660,7.121,1.515
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,8.845,7.044,1.800
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,8.883,7.133,1.746
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,9.079,7.267,1.802
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,9.000,7.239,1.747
